id,Rings
97780,7.173200956782341
97781,7.358913737634815
97782,12.446061441824263
97783,8.406759980716688
97784,9.667765505097266
97785,9.657080165308953
97786,8.322080033831188
97787,9.008596805727837
97788,11.841620452446739
97789,10.763389427224737
97790,5.8700009175132575
97791,8.229893958885025
97792,12.798367048221415
97793,9.275430236406516
97794,11.39101179804809
97795,13.229522172713033
97796,5.910924075879186
97797,8.999178919898826
97798,8.650279658179132
97799,12.372401105568583
97800,7.214811852204892
97801,10.736184689592019
97802,9.993403788016302
97803,12.818997176627343
97804,12.115939791158752
97805,10.954109762502123
97806,9.270689018439624
97807,12.56452928810344
97808,9.636557354427627
97809,12.508448734535495
97810,5.968909844831335
97811,13.184899814561383
97812,10.419040234736489
97813,11.003014422250583
97814,9.774989456664219
97815,8.22321377086252
97816,11.334290633756993
97817,9.733603622207681
97818,4.913212244317967
97819,8.047222598193702
97820,6.860953579062279
97821,11.627290276352525
97822,10.586084522441556
97823,14.536986324117679
97824,12.15717969577732
97825,9.445919472332234
97826,8.006697612792507
97827,10.904755745793581
97828,7.1432605305621895
97829,9.237238134646633
97830,16.587129129736585
97831,6.903674469851527
97832,8.938288723702644
97833,6.41214397078262
97834,6.6583869924239
97835,12.90708555659248
97836,7.373420103847659
97837,8.320872152383593
97838,14.947408190930865
97839,8.213401977784683
97840,9.348245825592143
97841,6.752831613666154
97842,7.7529362697377096
97843,10.462601374091273
97844,7.355648008189068
97845,8.564684115025647
97846,26.497135957631617
97847,12.922107570821522
97848,9.927062395798448
97849,8.697957869290203
97850,11.920373347142085
97851,6.243402221679459
97852,6.301090527798666
97853,7.07222766913382
97854,10.493842026704726
97855,6.410485017516524
97856,14.275805769707945
97857,11.440862307463226
97858,10.401859464080374
97859,8.449052785325456
97860,15.513066234933106
97861,13.54298584104394
97862,8.549569626684312
97863,9.641711697023126
97864,11.002760743982487
97865,8.363421423250545
97866,8.764233803581574
97867,10.834082957920968
97868,11.679470159440056
97869,12.105355149544856
97870,7.210390038961849
97871,8.111875097929934
97872,11.66981130526903
97873,10.661784048648908
97874,7.213681336326964
97875,15.162621999856167
97876,14.399834997265195
97877,7.004018488142776
97878,8.774740377628925
97879,9.20474641629563
97880,8.297406692806387
97881,9.310353326679362
97882,11.885518803047347
97883,10.336754351809486
97884,7.489870725905135
97885,14.270077173737281
97886,9.908606804823338
97887,9.303768415388307
97888,11.342374156111443
97889,12.016667369020425
97890,6.368283282093206
97891,10.819591924943662
97892,5.94432897688357
97893,10.537522153869734
97894,7.134097257037112
97895,8.545333797607123
97896,11.673236133467281
97897,10.448455014813492
97898,12.80194949047103
97899,11.369859757790351
97900,10.534155778405742
97901,9.468504115267516
97902,12.42077165406779
97903,7.036624673447056
97904,10.061819888038809
97905,11.154961584386795
97906,5.388048597785405
97907,7.338851356635194
97908,8.554421106858602
97909,6.872539939060019
97910,10.914402722028832
97911,14.438654161728843
97912,11.891000563678377
97913,10.662315787923214
97914,13.009123911184858
97915,8.276354124091554
97916,5.828201578719188
97917,9.626044435106133
97918,13.215882035566803
97919,11.142765550673627
97920,12.580546415333446
97921,8.047197153451997
97922,7.845060306322694
97923,10.105964611854812
97924,9.483137950784098
97925,6.414030117564414
97926,6.642979883107637
97927,8.331229678485556
97928,10.160155169028734
97929,7.437661137848025
97930,7.8866420879614525
97931,5.456568932800586
97932,17.437846003944912
97933,10.25884033541987
97934,10.084454851663857
97935,9.750744452425781
97936,9.048234848030361
97937,5.801630787718746
97938,13.647437828908732
97939,7.380103329335027
97940,8.931202715754399
97941,9.381555824420929
97942,8.042526729416284
97943,9.750540459998348
97944,11.143402567383733
97945,8.412725391596403
97946,6.5168082117157935
97947,12.058954590286898
97948,10.463151434831634
97949,10.098543920100068
97950,6.953525470783883
97951,9.968957346006793
97952,9.908950542984503
97953,13.606703369060297
97954,8.261905746534975
97955,9.926046386225
97956,7.898127671443042
97957,11.180698304149356
97958,8.911538624914995
97959,12.895236022407897
97960,11.599232336073769
97961,8.892204969763982
97962,9.489136263729122
97963,7.161673819208776
97964,10.666642305053124
97965,11.123184250276722
97966,9.835669484675151
97967,8.71141479835268
97968,6.895553022168437
97969,7.089687060188239
97970,11.888602641263727
97971,11.364081409633785
97972,5.949110047159029
97973,10.452244084456582
97974,13.968180073258907
97975,7.212002837024711
97976,12.233627370090176
97977,12.5517206700563
97978,9.055465631693774
97979,12.72094677423695
97980,6.107501782927537
97981,10.107145139037879
97982,7.9147781588353725
97983,10.941068698550508
97984,6.4223398982618525
97985,10.104228539122467
97986,10.238259413496042
97987,10.729853524134445
97988,6.845187139285545
97989,7.258203428859403
97990,15.510727114648091
97991,9.982752947477369
97992,14.302409468036155
97993,10.161206411086468
97994,13.05412044164181
97995,7.4220856348321185
97996,10.221683916293799
97997,10.599470867298717
97998,11.018181014770702
97999,9.989392844668627
98000,9.860564948638359
98001,10.42003699786212
98002,7.242616471311578
98003,10.610702787732983
98004,5.182126551977734
98005,9.356133652612725
98006,10.832681354704084
98007,5.703340716249861
98008,8.838683799764354
98009,6.345389191879827
98010,10.935458136333251
98011,9.56046359385521
98012,15.267975827980784
98013,10.248477490673755
98014,10.591300447232296
98015,10.008825244581466
98016,5.664485460300025
98017,13.67629615393223
98018,9.590161913994532
98019,6.91312584939986
98020,4.882825581704468
98021,8.506364323885002
98022,10.246843899099645
98023,12.072540824961655
98024,7.866060614926756
98025,8.9814722506224
98026,7.837405788710371
98027,9.948906760345663
98028,9.325091679311377
98029,11.203556208926454
98030,9.424016967819917
98031,15.461168757211103
98032,8.934369432955284
98033,14.752848210242458
98034,8.765709821672178
98035,14.076825768970805
98036,11.034693947459944
98037,10.769799030339
98038,7.944816864061643
98039,12.856600231427834
98040,9.505475657257469
98041,11.569639326101528
98042,12.14906590547012
98043,11.324500407372595
98044,10.409876003773304
98045,10.183860866546922
98046,7.386290236671178
98047,8.173479739079843
98048,9.323995785163858
98049,12.194052056658666
98050,8.425691124423796
98051,10.595088475324562
98052,9.992254609645396
98053,8.934415935302543
98054,6.769702738592019
98055,6.12564268811218
98056,11.864996333926639
98057,14.74808159886152
98058,5.387305876782755
98059,9.265436157575818
98060,5.929682055281839
98061,6.198954632060291
98062,7.148110404489663
98063,6.309961480247484
98064,8.793859425477798
98065,12.823541497331473
98066,9.397950604690843
98067,16.589293995098735
98068,7.295037459933448
98069,11.120495138897205
98070,9.253393960655895
98071,9.215782293756
98072,8.376569430781458
98073,8.436168423433159
98074,8.513883527973514
98075,12.818514675628101
98076,10.080634460678562
98077,12.253938689508411
98078,6.607234796706181
98079,8.736764107139193
98080,12.270352127365797
98081,6.555896972353994
98082,7.864195006925687
98083,10.825288084993195
98084,9.693385835742333
98085,6.1724584844270876
98086,10.798168054773825
98087,11.205775165091485
98088,5.219498589245608
98089,6.469467215910451
98090,12.840065845063798
98091,12.816681286535747
98092,7.216480322101802
98093,15.284118168677818
98094,6.771203222241638
98095,6.710344915525417
98096,13.333415594737744
98097,8.436083745026513
98098,10.403728365892977
98099,6.924799682665915
98100,9.623008781629405
98101,9.448848661446785
98102,9.923225290106267
98103,8.73335026360306
98104,13.05431234559689
98105,8.828581961030332
98106,9.26513232677542
98107,6.1627756563094795
98108,6.695776803785769
98109,10.33414579109948
98110,9.284637254983343
98111,13.30173361867435
98112,10.233760494505582
98113,8.217921535564084
98114,11.756843907252446
98115,9.586790894315394
98116,11.244448922689406
98117,10.129410529817074
98118,10.488259060712359
98119,11.918295799113809
98120,11.434752984610538
98121,8.025013215275894
98122,14.181410609306138
98123,7.479296301533635
98124,13.237039038938699
98125,8.229918393867482
98126,11.032893093858776
98127,8.571971428008354
98128,8.382084275067143
98129,12.754688631300064
98130,13.112209060270471
98131,6.0377113210676026
98132,10.695917675453348
98133,13.111119070421914
98134,10.809832091266577
98135,9.50912527213638
98136,9.483402650164432
98137,5.3815460398911314
98138,7.062835588728216
98139,7.3423008502007185
98140,11.26128735888082
98141,8.568065710557576
98142,6.501108134160031
98143,8.968137375619959
98144,10.342370278049941
98145,7.937482856530873
98146,7.626108828295996
98147,7.447739054487377
98148,12.758255338451193
98149,12.919100259675172
98150,9.335089923614344
98151,8.697948505032043
98152,16.642363171047446
98153,10.368705829571168
98154,11.532872644753525
98155,9.805321732065421
98156,10.499388488679207
98157,11.432430406609074
98158,14.764164053549148
98159,9.187950630046494
98160,11.042783791143039
98161,10.215781617959868
98162,6.885315066258852
98163,9.716147620248524
98164,10.08426376193395
98165,12.19366235448657
98166,8.189837148710607
98167,11.589639894165362
98168,15.243293267091284
98169,13.467787740676195
98170,11.067126975795214
98171,11.415517173937635
98172,12.55090433270583
98173,7.74336959012108
98174,15.552879944194432
98175,6.14507430865674
98176,10.348784475451628
98177,10.157174642079779
98178,11.294950031365367
98179,10.458501148456945
98180,11.590818585765245
98181,8.882726540532293
98182,9.076080566903856
98183,11.703620660673472
98184,11.310210829040498
98185,12.200174212484264
98186,10.54382393880785
98187,8.126816945854857
98188,13.11196681564264
98189,13.724701400792078
98190,9.604861016321061
98191,6.868862072051899
98192,8.903895141928182
98193,6.249299623237152
98194,10.906241070359101
98195,5.623119428826599
98196,13.982901760933881
98197,5.718553711830829
98198,7.911990629854945
98199,6.486736614967507
98200,9.068595488545588
98201,9.552102424264053
98202,8.36013384720746
98203,10.15007018295771
98204,7.371160510055082
98205,9.026923635123186
98206,11.474169683566004
98207,10.113359863099655
98208,9.063199829579164
98209,8.458186193259657
98210,7.071593518626733
98211,9.720344842055999
98212,11.9814206085885
98213,8.048639346930067
98214,7.109671173912628
98215,7.589412502292981
98216,9.914613403495483
98217,6.959360460451793
98218,15.357889222036569
98219,5.83002770657277
98220,8.577725779833035
98221,10.50991621974962
98222,9.311715889624736
98223,10.43417926265552
98224,10.690024997273158
98225,9.543845194238054
98226,6.064649068442388
98227,11.170359921432013
98228,10.170155572470682
98229,5.643180610729277
98230,8.23954972797948
98231,7.436721081635005
98232,4.742029129234575
98233,7.473914654252027
98234,11.124613429705693
98235,13.912517263032152
98236,7.187636802609266
98237,8.10973950882136
98238,12.696770447794336
98239,10.200908304474174
98240,9.930575186506333
98241,8.350051031722048
98242,7.421219350843927
98243,11.091903356481307
98244,9.956936860133615
98245,12.637378921753513
98246,18.39708020521692
98247,7.390465011165701
98248,8.713652724487208
98249,7.076562883823922
98250,8.05786200299586
98251,7.813019633797518
98252,8.78086739976985
98253,4.607151656617204
98254,11.809088805735147
98255,11.221733747339872
98256,11.400445249943573
98257,10.266842498581262
98258,13.459942500672003
98259,9.143964555289681
98260,8.23660867639803
98261,9.715621421863775
98262,8.256606233775512
98263,10.371052089674652
98264,8.880116290281432
98265,7.921490870051838
98266,12.297709662253245
98267,8.641082990950794
98268,10.626543379126414
98269,6.74771714273006
98270,8.201991336930476
98271,14.533897480094442
98272,11.148434345106422
98273,12.412973687432423
98274,9.059999802219261
98275,11.993368800458423
98276,9.903003990474607
98277,7.496889929821734
98278,15.608520769721277
98279,7.090444939833478
98280,8.315644074270526
98281,9.645171171257141
98282,6.608597356209155
98283,14.597981256832034
98284,9.816915980419896
98285,9.197351445319946
98286,10.738065965938748
98287,9.229213527014103
98288,8.2079013140671
98289,7.37018054619162
98290,8.035515523261667
98291,12.021502131195057
98292,7.337271136742714
98293,7.472082216447491
98294,9.953260677223598
98295,12.561368058376233
98296,10.174988236701335
98297,14.857559264291737
98298,10.256677759529934
98299,10.766028309505597
98300,11.279458080189265
98301,9.114611374082378
98302,14.343314339272872
98303,9.237637432735017
98304,8.9978685393695
98305,5.40241044174328
98306,9.03263216176544
98307,10.103398767371344
98308,6.240991110519469
98309,12.728336595430031
98310,5.9794214960378085
98311,9.285192633153791
98312,5.62279076773203
98313,12.49062940941697
98314,7.043130558373245
98315,10.456039243908778
98316,11.64506005031047
98317,6.026736990361524
98318,10.280265646067548
98319,14.402283105474242
98320,7.176306846902582
98321,6.556382554816691
98322,11.679144589450935
98323,8.894783486731177
98324,9.849606528300647
98325,6.8174835162096965
98326,6.367759262438618
98327,15.570871666902537
98328,9.340492749177493
98329,12.37151951567997
98330,9.809292415415303
98331,6.93949325877281
98332,9.128136900336031
98333,9.300766086003081
98334,9.394037380961521
98335,9.07366197020492
98336,10.762739799254462
98337,13.244862738891042
98338,7.161330734181535
98339,12.215226974341372
98340,6.896707040459858
98341,9.935284657330632
98342,14.344308835405798
98343,6.743297564516325
98344,9.617358344416884
98345,7.382398550295488
98346,10.091962405299869
98347,11.271601363485082
98348,8.371542097451107
98349,5.477212867139898
98350,8.53691260442427
98351,6.536079265141058
98352,10.90566589676678
98353,7.899102971286535
98354,7.925376887104382
98355,9.207256481444869
98356,10.082452390312335
98357,10.763381692061479
98358,9.828170982906693
98359,10.211194100465402
98360,10.261088430438681
98361,8.562774032146779
98362,8.511339399431465
98363,10.466617629805683
98364,8.536073971707786
98365,9.570398263393747
98366,12.373410682610334
98367,11.391089352352177
98368,10.24635462628161
98369,12.512823607753196
98370,10.534460414809711
98371,10.871691505398609
98372,11.319825695862702
98373,11.254408065469779
98374,6.512640973372051
98375,7.653466010737253
98376,8.99878585702383
98377,12.011147623491901
98378,10.767874887146752
98379,9.836359238691479
98380,5.438082812942327
98381,9.534945822805708
98382,6.875905505157407
98383,5.526081919711875
98384,9.868808025848736
98385,9.29685832951542
98386,15.096983710753907
98387,12.916101845323793
98388,9.666895619801352
98389,12.607816802429141
98390,5.660560066597488
98391,11.873955669032346
98392,5.5491810927468705
98393,8.126283257469977
98394,10.196931347564824
98395,5.991581012997303
98396,7.020084375410299
98397,7.757091544122601
98398,5.6560910382818586
98399,6.232657455071477
98400,10.497688092661992
98401,5.250669311357689
98402,7.12988468712034
98403,9.52921904924334
98404,10.190910400417835
98405,9.830191460484853
98406,15.91543309795332
98407,6.158927500600554
98408,8.729299705750206
98409,9.157358016773934
98410,9.178854995633081
98411,8.200686249981013
98412,12.561376025064334
98413,9.889403225508767
98414,13.626911779373707
98415,10.171475976843848
98416,10.208192581882104
98417,12.246504482773329
98418,7.98198654525878
98419,8.338368790571828
98420,10.80330261565012
98421,7.152040513507315
98422,10.127468693005282
98423,7.3601093960471635
98424,7.050158275455264
98425,9.508929178061264
98426,13.70919595999742
98427,9.699357482192955
98428,11.477348675983839
98429,10.065719040246528
98430,10.226096256173838
98431,10.12577864318975
98432,6.521875710748943
98433,12.384396177572874
98434,7.096431448459381
98435,11.43064256855679
98436,10.2241553228226
98437,11.7160076002713
98438,8.467856322816626
98439,4.698418613596084
98440,7.620364975674878
98441,7.527404885263861
98442,13.889073399202756
98443,9.221150516722831
98444,10.192857879111271
98445,14.713557845096227
98446,8.808525454491026
98447,10.838512352605676
98448,11.36993759463601
98449,4.526970720967948
98450,9.956799026798887
98451,8.522246604500786
98452,6.062550526971944
98453,11.533579971814678
98454,8.90441980528675
98455,7.204740433581006
98456,8.358445562465992
98457,11.419859255815762
98458,8.403034240071252
98459,12.748075791838502
98460,11.177483787570159
98461,10.910649933813747
98462,8.682087345251999
98463,5.439873470104361
98464,13.095731785994168
98465,5.7524320435785095
98466,11.275580837610145
98467,6.551813080614641
98468,9.623278389621872
98469,8.757142976579297
98470,10.046069794820808
98471,7.788725999141759
98472,6.066581502370432
98473,7.131627873951621
98474,5.7253069715320635
98475,10.613206272472137
98476,11.548984333179646
98477,10.74858692813129
98478,7.671635421924158
98479,10.874613876286714
98480,9.951947979308454
98481,8.636146534211505
98482,8.107020246998012
98483,9.916829636785351
98484,11.536411321271965
98485,7.927528531501785
98486,10.717173906996264
98487,14.689447135537629
98488,9.710329967792724
98489,7.934673701372676
98490,11.85621935918968
98491,7.526549329652118
98492,10.777195428568561
98493,8.844698903645511
98494,6.072520802619586
98495,10.738225882138487
98496,12.133508417633653
98497,8.971621119971445
98498,8.705630949987507
98499,8.90005812718268
98500,8.251448480039263
98501,6.799106763046291
98502,9.227359500527452
98503,6.106183596634691
98504,14.922219946800958
98505,5.170059962925447
98506,7.047072755549438
98507,13.55641257624103
98508,13.740739662317493
98509,9.136553724256654
98510,9.784232213934231
98511,11.446177507794177
98512,11.045840469279968
98513,7.497342176770994
98514,7.697481911052744
98515,6.342753051353335
98516,7.222378226210841
98517,9.077302250794501
98518,7.783116117954841
98519,8.887928225818495
98520,8.350941098354529
98521,7.430642041520295
98522,8.460047847538428
98523,11.411810959334693
98524,8.952251276548386
98525,10.879010451082731
98526,10.654675588353594
98527,10.853194123944693
98528,8.311320600690493
98529,8.285262906791038
98530,10.912355552550618
98531,10.081100249453556
98532,7.964288613421759
98533,12.34353420405058
98534,9.393629976674298
98535,6.918992668184885
98536,8.653837293200695
98537,5.939472522557434
98538,9.607549879999928
98539,12.168876041990515
98540,9.525759397321433
98541,12.157746419193469
98542,10.457251056178396
98543,11.690463336040853
98544,12.15624200953169
98545,9.175702638969117
98546,11.09761820847017
98547,9.955242828452013
98548,11.78587210972788
98549,9.301697003913842
98550,9.72412706853341
98551,10.286174434400257
98552,7.30503077517701
98553,6.075417620553917
98554,11.272834199202828
98555,9.75681253480347
98556,11.166735204734056
98557,10.427257243709157
98558,12.739579593549042
98559,12.55373890685058
98560,5.806954503526536
98561,12.264594973854196
98562,9.767997462852827
98563,9.060794537563915
98564,9.952779076188854
98565,9.111611815488358
98566,14.225409548411466
98567,8.278638981403184
98568,11.435095390483482
98569,14.531868625660483
98570,9.74788332703921
98571,11.695180725738167
98572,10.319753433373563
98573,4.400866114929583
98574,12.109522718151442
98575,7.772789481023718
98576,9.4010885877443
98577,7.498806735367578
98578,7.53663729729116
98579,8.314825512705596
98580,9.420438129529323
98581,7.863970793565817
98582,10.267209907081035
98583,13.86968919546697
98584,13.406802191575519
98585,6.598171499174136
98586,12.458955994775756
98587,10.048849632896196
98588,11.577517530147132
98589,10.811846074966002
98590,8.412107521991969
98591,12.914273583237419
98592,6.343721581488486
98593,7.71117335335954
98594,4.359851872227874
98595,10.843968263316052
98596,13.372716278721796
98597,5.755168704669838
98598,11.431327553981406
98599,11.015772023784859
98600,9.344521691101338
98601,7.872522873924783
98602,12.827208119296396
98603,7.813779905314755
98604,10.2142273298647
98605,6.671560661311587
98606,8.658766332324362
98607,10.058560416132284
98608,6.65331460661274
98609,9.248358823361523
98610,12.115465400052884
98611,11.12413518326461
98612,10.230760570511555
98613,10.54866312380494
98614,11.996333596299415
98615,9.10387632802967
98616,8.854525013281219
98617,11.823601148532497
98618,11.200799477731104
98619,11.028373419844378
98620,8.720381573299143
98621,9.719229989096863
98622,7.0103302592401775
98623,13.069445099892118
98624,11.833849833458185
98625,10.354811482205951
98626,11.221724713451103
98627,15.439429852180751
98628,13.943276174378905
98629,11.931752648061018
98630,9.619882876661821
98631,6.305568587655874
98632,10.049400087574908
98633,12.451850871026712
98634,8.302340739775326
98635,17.938000160701456
98636,12.463330586476852
98637,9.21408726716469
98638,10.528959053326101
98639,8.824876764188014
98640,10.710564159985474
98641,8.531567522147583
98642,10.45711500564391
98643,11.174871912398885
98644,9.796315194448376
98645,8.525928032470482
98646,5.942313030300916
98647,7.6020574988198835
98648,10.482873523363423
98649,11.128885072820296
98650,5.714712068147952
98651,14.329767998552875
98652,10.987780707254077
98653,9.59631911920648
98654,10.972358118433384
98655,9.358126200804099
98656,12.187769847716048
98657,7.229340458224254
98658,10.611522608212185
98659,12.826205556535163
98660,11.869345110904677
98661,8.22745949035231
98662,15.407003578241202
98663,8.652264665650936
98664,5.578605369289238
98665,7.704194813141586
98666,7.408749753187211
98667,6.310066463590486
98668,9.97201229311394
98669,7.513044803045567
98670,12.677561012238206
98671,5.844726069918829
98672,12.700135380859145
98673,13.618748255003442
98674,7.050980432151496
98675,11.343190826142326
98676,10.97751715333263
98677,8.300130649219529
98678,10.037082854894239
98679,8.823502730550311
98680,6.591924344275212
98681,11.399308189718738
98682,9.080410144950513
98683,6.927900524538674
98684,8.8182167026698
98685,10.19277854204546
98686,13.262390706826118
98687,9.57610873087689
98688,9.57332841943878
98689,7.559167813993841
98690,9.971524009954726
98691,9.1459557659772
98692,7.343528284930411
98693,9.362511330063489
98694,12.668091731510508
98695,7.137601925098781
98696,9.274526025316852
98697,10.54800503065524
98698,8.184795907467212
98699,9.222802002695923
98700,8.690227717411881
98701,10.559357311172679
98702,8.45251881086852
98703,12.563685261087336
98704,6.7826224508790744
98705,10.442086259021831
98706,6.763513217986326
98707,8.812993195309254
98708,11.253398156365835
98709,8.98260542447328
98710,9.517540409383619
98711,8.884259867771847
98712,11.125678029403817
98713,10.131620769903163
98714,10.273759399795958
98715,11.835764557773057
98716,12.263463826008028
98717,9.914305087313444
98718,8.947067587873862
98719,5.9801767873428915
98720,8.664002986593632
98721,10.042637997901057
98722,9.683106673798036
98723,11.977440782624567
98724,9.070595711587057
98725,7.07446136552587
98726,7.000061392562612
98727,8.584391025629841
98728,11.97081717488638
98729,9.868438530761942
98730,10.407599884403929
98731,11.340044446681596
98732,9.858578788740937
98733,9.872853080896645
98734,7.016406399802158
98735,7.627448102499972
98736,11.309236500335258
98737,9.99333734233761
98738,9.153216411071261
98739,9.594086760352704
98740,7.146633564008841
98741,10.892882793446404
98742,12.506156888105894
98743,10.15256337895047
98744,7.364128379165644
98745,4.4687948208099275
98746,9.759398382265188
98747,15.642323416773703
98748,10.833815755728638
98749,6.838235854266795
98750,12.363234978890446
98751,12.956628966718476
98752,8.241424163483433
98753,8.860380151032821
98754,6.933840990320082
98755,7.1731792205554905
98756,14.790365215043684
98757,10.297339392220444
98758,11.950479944775823
98759,8.973318790766328
98760,6.11280948843431
98761,9.918856884151383
98762,5.256166178802938
98763,7.307156764006865
98764,9.043056553228222
98765,7.776926901421084
98766,10.607978578300308
98767,16.78680645949878
98768,6.327958949330426
98769,11.836415060138556
98770,12.029790008116999
98771,10.107092644979923
98772,5.859370427369182
98773,6.422468492636199
98774,11.264197613737831
98775,8.934736115924641
98776,11.322993844109382
98777,10.021651569564096
98778,7.461982961344905
98779,8.545705710103153
98780,9.181643988604598
98781,15.019688731771588
98782,9.361209614402707
98783,9.743411480357413
98784,12.892641815523984
98785,7.2301395569471865
98786,13.517611881875766
98787,6.431651653467633
98788,6.621664092094123
98789,9.170528714395354
98790,9.798007662278694
98791,10.526369219595805
98792,11.190315825021354
98793,6.414588356695402
98794,7.857748065028904
98795,9.4246923398476
98796,12.516754357662734
98797,11.447395534852474
98798,10.687421355743332
98799,8.826930949153263
98800,9.9950722645768
98801,6.159551961347136
98802,11.428356098128562
98803,7.520154812238193
98804,8.343480605717867
98805,7.038384267755307
98806,7.391138713876665
98807,8.505688219382378
98808,10.487970730026326
98809,6.44503913642821
98810,12.46579429945961
98811,15.576684655024081
98812,6.249754450118684
98813,11.339709093234228
98814,10.021664695518448
98815,9.201075619394224
98816,13.200583117339498
98817,9.507165439819085
98818,12.221743701151855
98819,8.826524366772775
98820,8.89089241702999
98821,9.686937136510284
98822,9.86945599624045
98823,10.170683118414217
98824,9.774066266294927
98825,10.08638414807113
98826,7.010175063250058
98827,13.145247764994249
98828,10.045310984198998
98829,7.523040819585005
98830,10.9919048497189
98831,10.720679865190254
98832,7.11340928416712
98833,6.159389749789721
98834,11.289891358742256
98835,8.369455041533376
98836,7.066737187027344
98837,11.180737074436767
98838,8.662152391490553
98839,8.409559409274063
98840,9.351101922232086
98841,7.362894617934364
98842,11.957957298178352
98843,8.586915598078656
98844,12.010227018229989
98845,7.603323157911514
98846,10.163562857897078
98847,15.307227369477872
98848,12.447243041901066
98849,9.745633496882554
98850,13.386492684235497
98851,9.611339700813321
98852,9.430553837510491
98853,6.368650695853907
98854,12.141661240661001
98855,9.855678403438713
98856,11.299439209747767
98857,9.955319234111998
98858,11.44602903216187
98859,9.861519275934072
98860,5.248910956490852
98861,10.091063522831481
98862,11.909354003971597
98863,10.787523025065132
98864,13.45448944416653
98865,14.923013177854148
98866,7.606278481896261
98867,8.965616224695353
98868,11.927659254273363
98869,11.426144736698244
98870,11.937931177109817
98871,7.6537427032117495
98872,13.384207842891543
98873,9.588946968494497
98874,6.282584370487163
98875,9.165935081529508
98876,9.759405476150942
98877,7.8612311487574225
98878,4.5526590971387275
98879,8.860125691779235
98880,8.686114358157285
98881,10.244444733086752
98882,8.513044024116354
98883,10.249633944257722
98884,6.460802085570865
98885,6.745295077925847
98886,10.045858630791138
98887,7.0522542061934015
98888,9.481067495433715
98889,9.48137343309665
98890,9.540942455425155
98891,9.106470547433767
98892,9.175861236505096
98893,6.570440167633315
98894,9.667024132875836
98895,10.965632659138526
98896,6.471415724643647
98897,8.477818029535202
98898,10.642116588339983
98899,11.395266800793896
98900,9.476934973949518
98901,5.93492912232697
98902,9.958139711848663
98903,15.481610431976355
98904,9.868800546065799
98905,6.599941472700778
98906,10.77887578305871
98907,13.252634356899115
98908,8.014503721025104
98909,14.634723895755187
98910,10.025418888092943
98911,10.141503568363053
98912,7.69883409102707
98913,11.896497317754275
98914,9.672671144440892
98915,8.27930633489981
98916,9.31816569412774
98917,12.5390684712869
98918,13.458519011494687
98919,11.86001726277568
98920,9.963756578058582
98921,9.391456709968162
98922,9.181737549418926
98923,6.8923267573703475
98924,6.528663523345545
98925,8.044544066642725
98926,13.496835934849688
98927,11.414980773945576
98928,7.938142989211748
98929,10.035437212787816
98930,6.940989684493203
98931,9.123267400531429
98932,8.084376108843225
98933,12.289324489488212
98934,12.150972362929476
98935,9.825920775413268
98936,10.45162285218024
98937,11.656006002018817
98938,8.581707554192302
98939,12.14769836412065
98940,5.584910008448181
98941,10.446115649963984
98942,11.254858103296431
98943,13.60662165275387
98944,8.644184060129557
98945,9.33763672750582
98946,10.67390422978351
98947,10.341955241421296
98948,13.568272051332329
98949,9.922768494180138
98950,9.68582149356951
98951,12.94779648284233
98952,7.4239509666284995
98953,7.650062484226912
98954,7.476659466655642
98955,10.384689497017028
98956,8.00227151111504
98957,5.4426359834273255
98958,10.708288623800549
98959,12.085705443354463
98960,11.868015142279761
98961,17.04444584272556
98962,9.721177202478707
98963,9.253851369807503
98964,8.57282465543029
98965,10.27665313675138
98966,9.580714164863974
98967,7.313312960135313
98968,10.02938116221178
98969,6.42134046048254
98970,7.046840813139138
98971,7.66744016609011
98972,10.524950839810487
98973,8.740807658397502
98974,6.701993367741364
98975,4.993942038809043
98976,10.600618390771544
98977,9.431555423273695
98978,7.878718268013823
98979,10.86456667444943
98980,11.479649399753807
98981,5.609371077293417
98982,14.816628414235637
98983,14.509461500702885
98984,12.806840706690762
98985,11.288635997240894
98986,6.975781551528849
98987,6.183580629154002
98988,9.81874966422884
98989,11.099791937637264
98990,9.521141242691455
98991,7.183163129400551
98992,7.738306344764082
98993,12.305033827233132
98994,11.726587171844383
98995,6.975371817012071
98996,6.293313590001863
98997,10.95545589083275
98998,12.201240123175754
98999,11.507021143204717
99000,7.4307780049325665
99001,8.550740191289142
99002,8.876024706361639
99003,9.900722388861716
99004,11.03677729734765
99005,6.572183655482854
99006,9.959758652843508
99007,7.781080509572741
99008,9.138841127137983
99009,6.711319823425795
99010,10.560276902508388
99011,9.33855552118364
99012,6.828465417527227
99013,8.687253560890198
99014,7.1285973283297075
99015,13.279857035134121
99016,9.03189942926743
99017,12.925237539624217
99018,7.84450205936661
99019,9.127546364951083
99020,8.370316082535282
99021,10.022371019916145
99022,8.197364603667523
99023,6.341144763023947
99024,10.166645423521336
99025,9.054583908729269
99026,11.380021577364769
99027,7.600678289078514
99028,10.549993387450877
99029,7.058631087732196
99030,7.191836025010536
99031,8.401692969611009
99032,16.87149293357238
99033,11.499458587177479
99034,8.500083170018911
99035,7.094862525764374
99036,8.19306515957841
99037,10.50952179078257
99038,5.972627140264148
99039,5.018636205338037
99040,9.292616259383275
99041,6.2099203662056315
99042,9.04542156872744
99043,8.399105384986981
99044,13.536791751254398
99045,8.63942855870458
99046,12.84732125702255
99047,6.7493804126905825
99048,11.065897006742798
