id,Rings
105502,5.597313849659192
105503,11.273306306654966
105504,9.067198946510965
105505,11.5296859329011
105506,13.67741675732999
105507,11.499242001591082
105508,8.947205996536127
105509,9.36008426708195
105510,5.268974349028026
105511,4.692832107905884
105512,7.5921722183781455
105513,7.273734189811785
105514,8.884544541560555
105515,10.434638511141312
105516,8.60874072528117
105517,9.42284737390459
105518,9.84701300851215
105519,12.199021426635655
105520,9.643732220451598
105521,7.422570141135493
105522,13.633004519437295
105523,9.59462627156509
105524,8.468105391396326
105525,10.416764363814384
105526,11.696217312380295
105527,12.070341045285982
105528,8.6860368726088
105529,5.936833630002905
105530,16.19456888011348
105531,9.674834662566933
105532,12.568976658309358
105533,7.222153694372256
105534,9.116836462155138
105535,12.05775842855614
105536,9.478055883739179
105537,10.818768010692777
105538,13.332843915123547
105539,24.669203671666757
105540,6.453893854708405
105541,10.351277961736109
105542,6.854002212431004
105543,8.987017724171194
105544,6.037228187230708
105545,7.600448628926834
105546,6.400221944649234
105547,12.20767377280502
105548,7.765330070914489
105549,17.204133580570748
105550,11.523578314399648
105551,13.047647530814674
105552,15.063511443812494
105553,6.466008102297122
105554,12.863670323915983
105555,8.371441316737322
105556,8.63641545946485
105557,7.135869133406847
105558,7.682381539786141
105559,8.989687082661348
105560,9.354807266838376
105561,13.277032189357191
105562,9.725179190238173
105563,9.24254114067916
105564,10.204101944911052
105565,7.1633221949052075
105566,10.347148770404942
105567,13.391267803753681
105568,13.457756411792847
105569,11.418239613024463
105570,12.887016189388213
105571,7.105608580895044
105572,7.539732014031754
105573,8.162411915359304
105574,12.577045701133645
105575,10.350414474276565
105576,6.620348527780628
105577,11.552620364423175
105578,9.292364750324978
105579,4.580330532419254
105580,7.351497420380582
105581,10.791326588405013
105582,10.301684755638725
105583,6.338446635138204
105584,10.169507145840175
105585,12.25845302734107
105586,13.22644985716317
105587,5.732095403155856
105588,14.489722895608459
105589,7.92404974281789
105590,10.989265391661625
105591,11.985447837843722
105592,6.945349694657718
105593,6.3263864406519055
105594,7.265251646950297
105595,7.8482688079052565
105596,10.630692203481853
105597,7.438752164191814
105598,6.716635264807696
105599,9.664902194532045
105600,8.80305737223786
105601,9.729016832748108
105602,10.42491336851594
105603,4.157171960945092
105604,10.735413357792307
105605,9.787703147276103
105606,8.53015069722155
105607,6.614577555169204
105608,13.312907897925115
105609,6.718014104075264
105610,8.555935972382553
105611,7.585615289818602
105612,8.289692916001744
105613,13.327620624481053
105614,6.46383359132138
105615,10.972273666184947
105616,5.425109974444799
105617,9.9374880980686
105618,8.66424969515376
105619,7.522506571095207
105620,8.876050764735773
105621,10.088167345837816
105622,9.21135558619494
105623,8.067672377741077
105624,10.040695528113382
105625,7.117691324306618
105626,10.685544864791416
105627,10.600644456652832
105628,11.52331239559992
105629,8.589751001432056
105630,6.578868667435446
105631,12.330840934536642
105632,7.90846941608378
105633,11.327641141438775
105634,7.751528956986142
105635,12.110347724656828
105636,9.50163813556565
105637,7.515880320821318
105638,10.91536625011079
105639,6.662556931497453
105640,12.022970993980461
105641,5.597812841226951
105642,7.441146719268653
105643,9.876125288932062
105644,11.487086766489213
105645,13.395904874282156
105646,9.751391645813605
105647,9.895655391421778
105648,11.091926751262264
105649,11.078811898697397
105650,9.38261668731162
105651,11.434848652848782
105652,16.176488975512846
105653,8.632206597296706
105654,9.37454859522137
105655,6.493818212141491
105656,8.574045628035504
105657,9.840052151565024
105658,6.955684233756035
105659,9.968280516742762
105660,8.651948362359903
105661,6.2231173402394075
105662,8.673496900461556
105663,9.623912693255027
105664,12.825593887098835
105665,9.85485227678189
105666,12.045801379157881
105667,7.351375996354849
105668,10.957691282240862
105669,13.333491841649622
105670,10.644878978172134
105671,9.023155503605663
105672,9.420842378218442
105673,14.213288277882052
105674,14.74475363938093
105675,8.664932605004013
105676,5.832494766387736
105677,8.791975469380432
105678,10.195294222016209
105679,15.663074297977962
105680,5.6095353253994
105681,11.32560275991756
105682,10.880470407952352
105683,9.87959317743736
105684,6.98578281331134
105685,6.237308155811921
105686,7.606945904948746
105687,10.075442055799776
105688,17.219451638675807
105689,8.257814673295075
105690,10.475984381542883
105691,13.374082724935867
105692,8.398423302373182
105693,10.886044972522964
105694,6.7336450352647415
105695,9.99763826997963
105696,6.844890308737408
105697,9.168068962069933
105698,10.676131567874673
105699,12.810426801360585
105700,12.677579744517367
105701,10.746142076095946
105702,16.858915147361596
105703,5.389659548580108
105704,8.24163303955171
105705,10.63081486866883
105706,5.347922478523554
105707,12.44305473468907
105708,9.491070052431585
105709,8.68904852186275
105710,8.759084723183506
105711,9.922740060389845
105712,15.581947787985616
105713,9.303569967068137
105714,4.5586982973309755
105715,15.575044812864435
105716,10.654457048862627
105717,12.136437263494962
105718,11.182810700626792
105719,7.9219356058864365
105720,7.083773443897819
105721,8.247226061829354
105722,9.527389080365241
105723,10.244671037146434
105724,8.273787077556726
105725,7.746512093714467
105726,5.3997148733192
105727,10.613892560144778
105728,10.92853872364307
105729,12.45185943497229
105730,10.457240897942084
105731,9.077083403666471
105732,12.926264572380866
105733,11.953736053067836
105734,12.9029570672328
105735,9.73128623483123
105736,12.019909647365626
105737,7.349855596582021
105738,11.901174384185595
105739,10.964400297226904
105740,13.581745237640153
105741,11.424019548898519
105742,9.478522405292113
105743,9.526721755586415
105744,5.431566699726627
105745,15.152852967908649
105746,8.772399420402252
105747,12.807316285409398
105748,11.26545299149192
105749,7.533948333835925
105750,10.175645774340127
105751,10.361410638289966
105752,12.434397987526221
105753,7.600871697209156
105754,10.677662353663619
105755,8.556116744415196
105756,6.777479427232854
105757,8.498317932912016
105758,12.160380214882816
105759,9.94917908782319
105760,9.963065444766931
105761,10.004338917598497
105762,9.937009598848842
105763,8.94489472727562
105764,8.142788186675851
105765,9.625135787796644
105766,6.99150516782916
105767,9.393180547491758
105768,7.386207344373424
105769,8.401429367879235
105770,10.46263308472451
105771,7.911768914953118
105772,7.758392659388993
105773,12.764712113887523
105774,11.652838959853808
105775,9.747901989647396
105776,5.663768854444532
105777,11.608235524434674
105778,7.054759381262021
105779,12.44490812365227
105780,10.766454343377237
105781,10.2472882550806
105782,8.564262944683032
105783,6.334835395751728
105784,8.49623225457745
105785,11.9886736904706
105786,9.904744231211845
105787,6.65839734554015
105788,8.564870465173339
105789,12.253188222552971
105790,9.393988349441583
105791,9.060151172172418
105792,14.434259640316064
105793,8.918476247315013
105794,8.85575574221409
105795,12.904662062875197
105796,9.72451588112975
105797,9.846220852395858
105798,11.597570800830203
105799,6.86314050665267
105800,12.867280728657041
105801,11.544280357896533
105802,15.588184502798045
105803,7.57135726816805
105804,8.336628605389222
105805,5.451795078828715
105806,10.84566716408578
105807,10.370241286371435
105808,7.447299845533576
105809,6.902072034383943
105810,10.900427549419089
105811,9.147496455289634
105812,10.78986856174868
105813,9.887301953124576
105814,11.111603898023514
105815,7.082109659010265
105816,10.04235259687295
105817,9.75573278532187
105818,10.674924810375575
105819,7.398306714484674
105820,8.253157522140341
105821,10.382182750909799
105822,11.731705991728624
105823,8.265658237138924
105824,6.346994155080639
105825,8.326839830281562
105826,12.159647345238707
105827,8.041126704722451
105828,9.556540812513624
105829,7.383801924824205
105830,13.373052937861594
105831,11.532413281083452
105832,10.704753895439834
105833,6.226801809944638
105834,6.794443126406431
105835,9.913569394236154
105836,6.802444704088401
105837,5.512399022317075
105838,6.230673407567528
105839,9.739933436763122
105840,9.659069233870039
105841,6.218395436215631
105842,7.272815900379883
105843,8.563483132084414
105844,10.618478210065032
105845,13.827358002561478
105846,8.06150709093153
105847,8.697853472045946
105848,8.595003148905299
105849,12.234707240434982
105850,10.916549437579997
105851,7.768933105328788
105852,6.401993030338117
105853,6.168683467848971
105854,9.583213699325752
105855,6.990419214749091
105856,6.954425292994694
105857,5.250578198851505
105858,10.688131979339914
105859,11.76507767955743
105860,9.174492712278568
105861,11.417017593691462
105862,8.081229289423744
105863,10.540505780029683
105864,6.929467012112157
105865,12.297878200639403
105866,10.525376739236561
105867,9.28379039084345
105868,10.592005674241404
105869,7.466498555751521
105870,9.021369180133648
105871,11.793978181810889
105872,12.019964976387179
105873,9.567108013607468
105874,12.15136387807661
105875,6.4644658717059285
105876,9.726167093437667
105877,8.46420374848772
105878,9.281895702014365
105879,9.556160339330638
105880,6.072751446675289
105881,10.59185311935778
105882,13.037121921730384
105883,8.099482872849741
105884,6.689311040179417
105885,11.157197826512697
105886,5.438309568510099
105887,7.2040600548280285
105888,6.69759439539647
105889,10.869964404096494
105890,6.969073590635347
105891,11.577811698247062
105892,8.557761903750688
105893,9.03563586352262
105894,10.815102007892664
105895,10.992370907127912
105896,11.768427207032012
105897,12.562686049934209
105898,10.7951828476955
105899,11.226101444492953
105900,7.757882761545261
105901,9.030145224674579
105902,7.756566446283494
105903,8.870306803833644
105904,5.825642250147779
105905,11.330656140917142
105906,11.793472293407996
105907,10.753064551662577
105908,11.168658538466078
105909,7.807368475947791
105910,13.17601036757196
105911,10.82350988222857
105912,10.454998522683375
105913,7.926495997899165
105914,7.585222799083493
105915,9.799777072566698
105916,9.80181085068878
105917,6.806992143430039
105918,9.599309427077166
105919,9.603700889560324
105920,13.082346199229706
105921,5.985040997953956
105922,11.01348588259548
105923,17.395427585139522
105924,8.844248092126795
105925,9.741429831782987
105926,8.930892700626314
105927,6.295003634052199
105928,9.568083535646382
105929,12.939509532070714
105930,7.613815229167598
105931,7.623215586874879
105932,11.055876437362251
105933,6.297715011844195
105934,6.695925393188563
105935,8.36505202344555
105936,9.83049531234046
105937,10.177836617765077
105938,9.57595211159345
105939,11.333182646049876
105940,8.185147914014715
105941,10.25551532788353
105942,6.899840122583393
105943,10.719038896339523
105944,6.256776924288369
105945,6.1773895924838005
105946,7.113153084399042
105947,6.939643558229181
105948,10.696796919053746
105949,15.597752451077255
105950,13.37399929391586
105951,11.277805611531422
105952,9.072868769466815
105953,10.355229608234207
105954,11.375277371512443
105955,10.175210346537035
105956,9.126900510645193
105957,7.679121357166581
105958,8.0454012990458
105959,12.073323176605538
105960,9.14863054130996
105961,10.309077649602791
105962,9.371289541368963
105963,13.081621436876494
105964,6.538644658641618
105965,7.111846885169062
105966,10.853736247248156
105967,9.0569371346161
105968,9.784752943247891
105969,9.656303332119196
105970,14.397312757901238
105971,10.679737803591863
105972,9.500421319002355
105973,12.288732159859503
105974,8.074368880367174
105975,8.20758478349108
105976,9.969425424215725
105977,11.75434671307709
105978,6.757868322615921
105979,6.7136862114399385
105980,9.794282868066501
105981,7.6388724103752805
105982,12.014704478173515
105983,11.04304441994761
105984,7.851907975230245
105985,13.52741407095898
105986,6.282556336507396
105987,9.64253970470413
105988,8.440087964536547
105989,10.036938357008045
105990,9.110965864191014
105991,6.747398116459955
105992,10.494904856684743
105993,10.5576428569733
105994,9.837820763331916
105995,10.573777850452664
105996,8.557575795312959
105997,9.394092478718363
105998,6.8562520865019145
105999,10.409235233487507
106000,7.311879623435645
106001,7.293179711099933
106002,6.234168168505683
106003,11.033721438316537
106004,14.281412219473054
106005,6.423068672550064
106006,6.161253180915484
106007,6.090971732988504
106008,10.579979759803708
106009,10.564661265631672
106010,11.991910345682967
106011,8.94666082041271
106012,8.703212242603007
106013,10.214592080530398
106014,8.227398036953728
106015,9.165088305397646
106016,18.026046203083478
106017,8.322831367039349
106018,8.205205477781515
106019,13.186429385435025
106020,7.452732515222145
106021,8.5269141815098
106022,10.980896568578405
106023,7.325816647360924
106024,7.373140046863087
106025,6.742320443719638
106026,6.022070025828004
106027,11.47821809312763
106028,9.866016269593269
106029,6.05074955530564
106030,11.933411039354375
106031,8.51116442571778
106032,7.789834340518051
106033,10.610115823888595
106034,10.81331650286654
106035,10.520952618937681
106036,9.52809044666292
106037,4.858381787777634
106038,8.235018455393034
106039,8.1114852364956
106040,12.40500691296911
106041,10.431867167898005
106042,5.72229616070234
106043,7.3751700999197505
106044,5.563193246018242
106045,12.64921648831292
106046,13.102010491633845
106047,15.893912118156281
106048,10.810310338800623
106049,9.372972022097905
106050,10.984450687889263
106051,8.165631367941888
106052,10.577700293267021
106053,7.950168253123837
106054,8.87527691197445
106055,5.721303752500753
106056,7.208171238817151
106057,8.660852476046891
106058,8.931292681298988
106059,5.838738147345772
106060,10.908476464907285
106061,5.978614378739916
106062,5.742168523940714
106063,8.810387431082107
106064,9.911970754465592
106065,13.268826097587818
106066,6.325645722162827
106067,6.057978507521982
106068,10.404425294629311
106069,9.078809782819702
106070,10.854183986828483
106071,10.086203456338021
106072,14.347136604389657
106073,7.791094475249846
106074,8.737293759772973
106075,5.4146004619523875
106076,7.706599669319097
106077,10.043045602183637
106078,8.739103264213533
106079,10.613200862513295
106080,11.488219707894775
106081,7.1455512700545984
106082,9.035393880287794
106083,12.140521441415235
106084,4.585186568582085
106085,9.730646763357738
106086,11.1780720408751
106087,11.106319412564003
106088,5.515236645571317
106089,7.75093230372238
106090,10.583011029533463
106091,10.58061820365618
106092,9.925701067594305
106093,6.607439192828451
106094,12.27096670469735
106095,6.998665189109339
106096,10.568426610286448
106097,10.473513895047867
106098,7.922682332129421
106099,9.438161715600263
106100,9.52809763336218
106101,12.620729123235174
106102,14.055741439612905
106103,10.750786152785288
106104,8.01918772013677
106105,9.972828392295959
106106,11.833797092030188
106107,12.174218955090673
106108,10.564866586030913
106109,6.0535511345534285
106110,10.037463556449486
106111,9.217789802680414
106112,4.33921060064539
106113,6.882309176789622
106114,9.866360472263974
106115,10.559290601716777
106116,10.134997124407619
106117,9.672124395154782
106118,7.275307984584604
106119,6.746771237761544
106120,9.961921434969838
106121,9.225409860117852
106122,12.2029172415258
106123,8.815731125125064
106124,12.250548907066559
106125,7.45586994609731
106126,8.524228126030515
106127,10.13517152698978
106128,13.146191240360753
106129,7.3509390771443535
106130,11.011501078879514
106131,14.422101238406775
106132,11.762403582759081
106133,11.088764866020576
106134,12.088956018536324
106135,5.552278493817312
106136,12.28573461052285
106137,10.34813032094464
106138,11.090125655463218
106139,11.054849926785309
106140,3.910786152663303
106141,7.336780347754274
106142,11.256109120012932
106143,8.389399591722704
106144,6.417862675524351
106145,9.870019170657953
106146,9.180632949273614
106147,9.679198824831204
106148,11.50683206343869
106149,9.611120812900747
106150,11.28328470720033
106151,7.707978734254228
106152,12.190431564352522
106153,6.899679936386791
106154,9.971889290718089
106155,5.915423600835586
106156,9.837644078081727
106157,7.856606303902098
106158,7.761720334993569
106159,10.42363216468133
106160,8.844586811352269
106161,13.181091483801008
106162,8.129970848933565
106163,9.774310398282942
106164,9.199904741245817
106165,6.465614481448728
106166,9.988942471186807
106167,11.78094276986892
106168,7.5266452401444885
106169,10.483807917382496
106170,10.385872876001118
106171,7.689089906590565
106172,11.063960864530266
106173,5.653622772144969
106174,11.4557637097016
106175,10.047420994271
106176,9.368292242464358
106177,15.520392335639862
106178,5.936760653903362
106179,9.82457221332793
106180,7.411838970418357
106181,9.377221114478745
106182,11.575672921295956
106183,4.606552478512297
106184,10.57826075372394
106185,7.216066844015306
106186,10.58717672327133
106187,10.309838389133052
106188,11.886491514993809
106189,7.555071629021585
106190,9.387447281720753
106191,5.666247753062418
106192,5.925720372554272
106193,9.006343618561793
106194,12.096834022155548
106195,11.743884458739547
106196,13.599498770859046
106197,11.264742044003764
106198,8.279516693757962
106199,10.113851414643662
106200,8.20110828112085
106201,6.793741617722812
106202,10.405679138328669
106203,10.998269308752295
106204,6.678254880926486
106205,10.079430440077116
106206,6.2749013345279065
106207,9.579009600769913
106208,7.902205581839254
106209,9.922496394056417
106210,9.992972609165678
106211,19.731119607951545
106212,9.781070183858132
106213,8.167700285626012
106214,9.364974099977335
106215,9.259319646062487
106216,8.734534544949746
106217,9.731749208582738
106218,7.034586399923011
106219,9.056834497279961
106220,6.799278428018958
106221,8.634014506851846
106222,7.313697249957325
106223,8.079859826767194
106224,6.472178946433804
106225,10.426401814647859
106226,4.789512864022033
106227,10.423657676527549
106228,6.68882922059486
106229,5.027050723361702
106230,13.725084026870531
106231,7.803522247097911
106232,11.055270712269351
106233,6.572304921221651
106234,11.124295427615719
106235,11.379374768426896
106236,10.825181427551135
106237,11.314324553952176
106238,8.965830035214818
106239,18.822659107475772
106240,5.155249808329855
106241,6.203413195728433
106242,10.898012672870744
106243,6.898222106230455
106244,7.2249062410714835
106245,11.49053958543981
106246,9.136829523981373
106247,9.680790802681015
106248,10.080966936206766
106249,9.848819939394025
106250,11.243942732138091
106251,7.247122087215749
106252,8.42049698119116
106253,14.620668454678857
106254,10.988367088310861
106255,10.737840912522127
106256,15.444467804590747
106257,9.62322004684772
106258,11.410975787442103
106259,12.44774208955987
106260,6.602196097578189
106261,11.521722092499784
106262,6.5269751393924675
106263,6.301764502979621
106264,11.53967891875363
106265,11.12986771512252
106266,4.767570429960813
106267,11.535851609746762
106268,12.095985161601924
106269,8.413373055806662
106270,12.017577730511977
106271,5.994494813447616
106272,6.6479341031092005
106273,9.750002494705866
106274,9.152460282483181
106275,7.273481767025693
106276,10.100319900692675
106277,10.257648326519362
106278,5.043294218988569
106279,10.97179640762206
106280,9.585523627314938
106281,9.518431157600293
106282,8.983536851113213
106283,10.144032153200904
106284,10.612598767465684
106285,10.648424542901129
106286,7.265441292879477
106287,12.355427292638321
106288,8.300626414507525
106289,6.088554517820885
106290,13.390283788676209
106291,16.921418676037945
106292,9.56570803308791
106293,11.441971846254294
106294,9.41653971412611
106295,9.787302049523806
106296,6.564966755821285
106297,11.866363385841986
106298,7.3617270574104765
106299,6.9885026132772134
106300,8.40149392634594
106301,4.935254813013434
106302,14.142139777404285
106303,8.088000917972813
106304,8.758460586327873
106305,9.119735341143695
106306,10.523563897218535
106307,5.7509895358685394
106308,11.508223014117435
106309,11.281337678434888
106310,9.678569476808851
106311,8.511610074898714
106312,11.691491073223911
106313,12.838463300337501
106314,5.62331329479618
106315,6.377641385790207
106316,14.504356304604366
106317,9.850387323111457
106318,12.016813288696445
106319,12.286157656989754
106320,8.135685327962262
106321,18.870228383810048
106322,7.681519460375632
106323,9.505078915914844
106324,12.216841577831318
106325,10.917580602111755
106326,9.800094928624683
106327,11.090226855554533
106328,9.181835347368544
106329,12.91415388109111
106330,7.574753813478548
106331,10.819614514344973
106332,5.359818195695508
106333,9.142097566256398
106334,14.277040933328706
106335,7.921428690212956
106336,15.731885308054785
106337,8.99236742196631
106338,11.704328346355727
106339,8.398388747499368
106340,8.790183900729977
106341,10.124295103827322
106342,10.51416249468552
106343,10.99897826259117
106344,11.768418039082475
106345,12.486769146548465
106346,11.606281238140411
106347,7.313481095812481
106348,11.93473759629067
106349,19.12242399916353
106350,11.834164552961735
106351,8.31256206454907
106352,7.028570531440019
106353,7.288538002038786
106354,9.212798897821674
106355,6.763358252591765
106356,6.975402896606186
106357,9.692532768385977
106358,13.799625260807133
106359,6.778820568710044
106360,11.54630646706958
106361,8.588500568455856
106362,11.061615809874244
106363,12.825845734455127
106364,10.313466209688801
106365,9.128529486234713
106366,5.443364855882172
106367,12.893043647335825
106368,6.714311552675558
106369,8.976895085513574
106370,7.175784699917465
106371,13.607253181502138
106372,7.538508081681851
106373,13.50252205361984
106374,11.4920045180391
106375,7.748503184081451
106376,14.488408738727815
106377,10.213859791460928
106378,9.887012850266487
106379,10.773009309570158
106380,7.25219876588552
106381,13.34723351001491
106382,8.510869900006616
106383,10.65484922943186
106384,11.857543872595102
106385,13.425547923805773
106386,9.86502721282668
106387,8.596097428627813
106388,9.863805732382543
106389,9.598350948363088
106390,12.711209518126253
106391,14.13618388659212
106392,6.14939739266377
106393,5.75414559835619
106394,10.51430911153213
106395,11.817255037660775
106396,5.826253572862652
106397,7.189457361173024
106398,12.084544880301227
106399,13.099404863192248
106400,13.350781974211637
106401,8.538251957597248
106402,8.240676542574311
106403,9.434331212413888
106404,6.783871690090715
106405,9.808995201289136
106406,10.863793386013334
106407,10.604441922450123
106408,7.4888373824882075
106409,7.427164297255379
106410,6.530419862750697
106411,9.818268654237226
106412,9.425579678374806
106413,11.138242302333035
106414,9.42097624993141
106415,9.175558203994276
106416,12.287953928820274
106417,8.547551378012916
106418,10.063281010951862
106419,11.306861025217769
106420,5.445132687972887
106421,9.098451690743097
106422,8.925945909471945
106423,9.411767975206729
106424,7.11424110700209
106425,7.760017353253017
106426,8.58088773835476
106427,13.244852658043582
106428,10.538985314740383
106429,8.889590332946883
106430,7.316719259747124
106431,4.661194457414536
106432,14.108067767537989
106433,5.681044876895069
106434,6.444692565497642
106435,9.19239481605976
106436,8.915443300198284
106437,11.9059127256828
106438,9.344891135706595
106439,6.888887892032011
106440,6.700010618294112
106441,8.097490459018298
106442,7.053616466730506
106443,9.556718974722608
106444,11.656956644099138
106445,7.889039277840457
106446,12.95555182998936
106447,11.477046682159232
106448,11.086190183354548
106449,13.03757548175
106450,13.474217395700713
106451,8.146581111002794
106452,7.30494830181223
106453,9.142137329907095
106454,5.835661300369804
106455,11.811097966413943
106456,9.697221013351367
106457,9.598097686391299
106458,5.174013510227297
106459,8.5130363868081
106460,10.14719289887719
106461,11.252397282871302
106462,8.549371242153612
106463,11.027225804035737
106464,5.999429781597057
106465,14.015283879626672
106466,11.812727924683923
106467,10.096069140167824
106468,11.543127210537115
106469,9.836460140657957
106470,10.724506969198751
106471,9.656469525625187
106472,4.8626539763333385
106473,6.703067117262542
106474,11.164090222601732
106475,10.904494562096625
106476,8.547569810732588
106477,8.643543317566245
106478,7.183758574354075
106479,7.161040635954119
106480,9.630760665906127
106481,8.55241010184259
106482,10.06737948847351
106483,9.036494872293215
106484,9.5726212821287
106485,5.611136669459322
106486,7.663594591711403
106487,11.953906458481443
106488,11.993894803892733
106489,7.544394553897389
106490,9.7882668507471
106491,10.635100979613515
106492,10.422168277462347
106493,10.386544245733575
106494,8.714479191482804
106495,8.43855775981308
106496,8.631261511222696
106497,9.509056865146
106498,8.806850960322935
106499,6.155726546784086
106500,11.226913937116423
106501,9.857458175486315
106502,15.544850686779668
106503,10.259723794931398
106504,10.724795815842551
106505,6.54823408552718
106506,9.473648124630092
106507,9.27283467644671
106508,16.58705371549577
106509,11.453507785061852
106510,5.877401474850548
106511,8.072812150498482
106512,6.818908210083877
106513,9.999838119320017
106514,8.94102513651369
106515,9.584216814501945
106516,8.583109284600383
106517,12.935314247820722
106518,12.457305479853126
106519,10.204832050227077
106520,8.260390305416857
106521,11.404399202950017
106522,15.06601051529699
106523,7.673196865868583
106524,6.204669886516927
106525,6.5366225028623015
106526,11.924831774042929
106527,4.8133038539983035
106528,10.775147133771533
106529,9.566429052251515
106530,10.38938596422488
106531,7.251979251300861
106532,7.826159381491598
106533,10.06676704598601
106534,8.02598406919773
106535,9.831906239165717
106536,7.382035409578641
106537,8.881263518919287
106538,9.826699150502519
106539,11.261986291160325
106540,4.508987695049942
106541,10.320752294783464
106542,11.575462819913614
106543,11.668597818947424
106544,11.132041430783538
106545,8.920407331416826
106546,6.928468741273744
106547,9.552442885743504
106548,10.126999660827533
106549,11.645294364620527
106550,10.841310540129175
106551,8.18325085160815
106552,8.343179968389355
106553,12.989747295217875
106554,9.675802983017354
106555,11.038466728808014
106556,7.758634578855888
106557,9.886090297532315
106558,8.21762540609128
106559,6.483088097702957
106560,9.62768606651684
106561,7.026366173460483
106562,9.243994415391349
106563,7.886670071160904
106564,8.168061123615315
106565,11.903178541857931
106566,8.864179104246501
106567,8.702204044738549
106568,8.47041515257939
106569,7.016137236388058
106570,6.918819946966065
106571,8.810679304312984
106572,13.038114180537193
106573,9.8534579105642
106574,7.1571055166057915
106575,9.35972700309831
106576,13.825738296832956
106577,5.288985677923723
106578,8.624356755538653
106579,5.415745715788724
106580,13.005614076927603
106581,8.657436158816473
106582,7.650976824415416
106583,11.934787397623158
106584,8.980289732231645
106585,9.83486249387822
106586,11.538431708746005
106587,6.501329865131131
106588,5.32017780411951
106589,9.480557523103744
106590,8.508115548661554
106591,6.621730178391708
106592,10.136114387342552
106593,10.63292378333364
106594,7.804611771093898
106595,7.50690484646889
106596,10.977727920233711
106597,9.130038996347107
106598,9.66244239941015
106599,9.226164496336498
106600,9.892554132248499
106601,4.470261344383743
106602,9.44503898732339
106603,10.69085634456561
106604,12.87520166334565
106605,11.048011428582493
106606,12.356682931478614
106607,14.162733522084377
106608,10.16255409889017
106609,7.924119974911669
106610,12.735325193064448
106611,11.83560204968407
106612,5.587580637027322
106613,7.091575566958497
106614,14.067962135357554
106615,9.956400733044987
106616,13.770568223709791
106617,7.339586878875882
106618,5.234991544624229
106619,11.979495018565023
106620,11.259915786141594
106621,7.204091719175377
106622,14.344617712572262
106623,8.479508210566513
106624,10.91998052876512
106625,9.811694807467553
106626,8.30587984180304
106627,10.552758863293972
106628,14.502192185888127
106629,11.487028230341437
106630,11.379677816650581
106631,11.1390390434042
106632,9.318102122509115
106633,10.074875068057732
106634,12.30092260143448
106635,10.765976907356706
106636,7.393666262096757
106637,7.577426286633202
106638,8.27965736471331
106639,11.068151235428502
106640,8.43443971052374
106641,7.111690327696745
106642,5.380955034313796
106643,7.454510828927867
106644,10.71647574197857
106645,6.8802249455803395
106646,7.838948090535837
106647,6.585808653320399
106648,14.989429062256997
106649,7.841501950613562
106650,9.792499278647737
106651,10.723510206975192
106652,8.107550328848037
106653,6.689381000034691
106654,13.56750120799721
106655,10.448230909159832
106656,11.422566689480563
106657,10.231636846510224
106658,10.20224184247684
106659,8.364794646697021
106660,13.902682254677863
106661,10.472806987948255
106662,8.981479996287831
106663,12.115917513483613
106664,11.11518092971935
106665,6.8679431442390975
106666,7.839845153851142
106667,13.737640746627784
106668,10.50904489798962
106669,5.530954962890419
106670,6.729167285055862
106671,11.597436294908372
106672,8.716038403610245
106673,8.073769746021306
106674,6.6864185317681315
106675,10.117098257779189
106676,6.350211607286937
106677,10.635496780473172
106678,10.510098002181968
106679,8.731147239040785
106680,7.312428661060274
106681,12.433303580344552
106682,6.943759847811602
106683,11.007521450773217
106684,9.822491092434266
106685,9.192137872410242
106686,10.152000306022057
106687,5.460263934039131
106688,8.650773286406759
106689,10.209803157831452
106690,9.656116779476333
106691,7.406103487182047
106692,9.56497582436923
106693,6.583677414122386
106694,10.412635457903253
106695,8.303981823341381
106696,7.137767827600426
106697,8.411860497862106
106698,9.599738651456288
106699,10.098984179127898
106700,9.837166377126078
106701,6.767899064398754
106702,8.630340098568155
106703,8.185197358756673
106704,12.32361950416017
106705,10.332954617952593
106706,10.144408218769911
106707,10.302109942338804
106708,6.742094154832869
106709,11.910463515641663
106710,6.8522992442870985
106711,11.68855553743697
106712,9.877578735878348
106713,12.356691813864867
106714,5.432788431065573
106715,10.129500023277677
106716,8.914539148316583
106717,6.427219946667424
106718,12.20199638625095
106719,7.81436878414674
106720,8.376344326731358
106721,12.232944601227771
106722,11.12676250171155
106723,14.14901914082986
106724,9.658407336195749
106725,8.357894127710098
106726,9.723315747301406
106727,8.743953598051252
106728,7.5212520416420485
106729,10.48563279033767
106730,11.972853762621428
106731,7.842460278350423
106732,8.967739084085364
106733,11.24593798228004
106734,10.755378304614082
106735,10.084413539905938
106736,9.395346995067618
106737,7.7262130065032135
106738,13.877275543291784
106739,5.783947263875188
106740,13.190289591194533
106741,13.40191683156267
106742,7.3395198388840175
106743,12.336583518028931
106744,10.07928600345522
106745,9.180904206613851
106746,7.104131609561312
106747,9.224133970880379
106748,6.481855872017009
106749,8.612890587546175
106750,9.049826425786701
106751,10.326803491377365
106752,13.261655438372392
106753,9.803408629381657
106754,11.116667184470732
106755,11.279008702137578
106756,8.348263851932206
106757,9.522951660141253
106758,7.355683272256192
106759,10.683574653971498
106760,10.67971161065868
106761,8.81354175266208
106762,4.654906465345282
106763,13.351095333432035
106764,11.234308490087749
106765,8.73151275525347
106766,7.657359420695885
106767,10.343051057616348
106768,11.419226399796983
106769,10.065968082942241
